time,TDryBul,relHum,pAtm,HGloHor,HDifHor,winSpe,winDir
0,300.75,0.87,100119,0.0,0.0,0.2,0.0
3600,301.95,0.83,99901,0.0,0.0,1.7,0.0
7200,301.05,0.84,99751,0.0,0.0,1.0,0.0
10800,303.65,0.87,99668,0.0,0.0,2.0,0.0
14400,304.75,0.79,99838,0.0,0.0,2.0,0.0
18000,299.05,0.91,100323,0.0,0.0,0.0,0.0
21600,300.95,0.86,100230,0.0,0.0,2.0,0.0
25200,300.25,0.86,100320,0.0,0.0,2.0,0.0
28800,300.55,0.91,100363,0.0,0.0,1.3,0.0
32400,299.85,0.9,100460,0.0,0.0,0.7,0.0
36000,301.45,0.87,100390,0.0,0.0,2.0,0.0
39600,300.95,0.9,100453,0.0,0.0,0.0,0.0
43200,301.85,0.88,100380,0.0,0.0,2.0,0.0
46800,301.15,0.91,100357,0.0,0.0,0.0,0.0
50400,301.55,0.88,100397,0.0,0.0,0.0,0.0
54000,302.15,0.85,100407,0.0,0.0,1.3,0.0
57600,303.25,0.84,100324,0.0,0.0,2.0,0.0
61200,304.35,0.83,100065,0.0,0.0,3.0,0.0
64800,299.15,0.89,100176,0.0,0.0,1.0,0.0
68400,303.25,0.86,100314,0.0,0.0,2.0,0.0
72000,299.85,0.91,100659,0.0,0.0,1.3,0.0
75600,299.85,0.94,100976,0.0,0.0,2.3,0.0
79200,299.55,0.96,101016,0.0,0.0,0.7,0.0
82800,301.45,0.9,100780,0.0,0.0,2.7,0.0
86400,301.95,0.86,100690,0.0,0.0,2.0,0.0
90000,302.05,0.84,100717,0.0,0.0,2.3,0.0
93600,301.95,0.86,100550,0.0,0.0,3.0,0.0
97200,302.15,0.86,100637,0.0,0.0,2.3,0.0
100800,302.45,0.85,100574,0.0,0.0,2.0,0.0
104400,302.55,0.79,100420,0.0,0.0,2.3,0.0
108000,299.55,0.93,100263,0.0,0.0,2.0,0.0
111600,300.55,0.85,100100,0.0,0.0,0.0,0.0
115200,301.55,0.87,99841,0.0,0.0,1.0,0.0
118800,300.75,0.86,99721,0.0,0.0,1.0,0.0
122400,303.65,0.88,99641,0.0,0.0,2.0,0.0
126000,304.55,0.82,99852,0.0,0.0,2.0,0.0
129600,299.15,0.91,100300,0.0,0.0,0.0,0.0
133200,300.75,0.86,100190,0.0,0.0,2.0,0.0
136800,299.65,0.9,100290,0.0,0.0,2.0,0.0
140400,300.65,0.91,100320,0.0,0.0,2.0,0.0
144000,299.65,0.91,100430,0.0,0.0,0.0,0.0
147600,301.15,0.89,100370,0.0,0.0,2.0,0.0
151200,300.75,0.91,100430,0.0,0.0,0.0,0.0
154800,301.65,0.89,100350,0.0,0.0,2.0,0.0
158400,300.95,0.92,100340,0.0,0.0,0.0,0.0
162000,301.35,0.89,100370,0.0,0.0,0.0,0.0
165600,301.85,0.86,100390,0.0,0.0,1.0,0.0
169200,303.05,0.85,100291,0.0,0.0,2.0,0.0
172800,303.95,0.84,100031,0.0,0.0,3.0,0.0
176400,298.75,0.88,100140,0.0,0.0,0.0,0.0
180000,302.95,0.89,100291,0.0,0.0,2.0,0.0
183600,299.75,0.91,100619,0.0,0.0,1.0,0.0
187200,299.35,0.95,100959,0.0,0.0,2.0,0.0
190800,299.45,0.95,100999,0.0,0.0,1.0,0.0
194400,301.35,0.91,100770,0.0,0.0,3.0,0.0
198000,301.55,0.87,100690,0.0,0.0,2.0,0.0
201600,301.55,0.89,100720,0.0,0.0,2.0,0.0
205200,301.55,0.89,100530,0.0,0.0,3.0,0.0
208800,301.75,0.89,100640,0.0,0.0,2.0,0.0
212400,302.15,0.89,100550,0.0,0.0,2.0,0.0
216000,301.95,0.76,100400,0.0,0.0,2.0,0.0
219600,299.45,0.94,100270,0.0,0.0,2.0,0.0
223200,300.45,0.83,100099,0.0,0.0,0.2,0.0
226800,301.45,0.88,99807,0.0,0.0,1.3,0.0
230400,300.65,0.87,99687,0.0,0.0,0.7,0.0
234000,303.35,0.9,99641,0.0,0.0,1.3,0.0
237600,304.25,0.83,99848,0.0,0.0,2.0,0.0
241200,299.15,0.91,100270,0.0,0.0,0.0,0.0
244800,300.65,0.86,100193,0.0,0.0,2.0,0.0
248400,299.75,0.9,100266,0.0,0.0,2.0,0.0
252000,300.35,0.91,100300,0.0,0.0,2.0,0.0
255600,299.35,0.92,100416,0.0,0.0,0.3,0.0
259200,300.95,0.9,100357,0.0,0.0,1.3,0.0
262800,300.75,0.9,100400,0.0,0.0,0.3,0.0
266400,301.45,0.91,100323,0.0,0.0,1.3,0.0
270000,300.55,0.92,100323,0.0,0.0,0.3,0.0
273600,300.65,0.9,100377,0.0,0.0,0.7,0.0
277200,301.75,0.87,100360,0.0,0.0,1.0,0.0
280800,302.95,0.86,100281,0.0,0.0,2.0,0.0
284400,303.65,0.86,100018,0.0,0.0,2.7,0.0
288000,298.85,0.88,100110,0.0,0.0,0.7,0.0
291600,302.35,0.9,100344,0.0,0.0,3.0,0.0
295200,299.85,0.92,100606,0.0,0.0,1.0,0.0
298800,299.35,0.95,100959,0.0,0.0,1.7,0.0
302400,299.55,0.96,100956,0.0,0.0,0.7,0.0
306000,301.15,0.91,100733,0.0,0.0,2.7,0.0
309600,301.25,0.9,100686,0.0,0.0,2.0,0.0
313200,301.25,0.9,100696,0.0,0.0,2.0,0.0
316800,301.25,0.91,100523,0.0,0.0,2.7,0.0
320400,301.45,0.9,100620,0.0,0.0,2.0,0.0
324000,302.15,0.91,100514,0.0,0.0,1.7,0.0
327600,301.75,0.77,100374,0.0,0.0,2.3,0.0
331200,299.35,0.94,100226,0.0,0.0,1.3,0.0
334800,300.45,0.82,100111,0.0,0.0,0.5,0.0
338400,301.25,0.89,99774,0.0,0.0,1.7,0.0
342000,300.65,0.88,99654,0.0,0.0,0.3,0.0
345600,302.95,0.91,99641,0.0,0.0,0.7,0.0
349200,304.05,0.84,99845,0.0,0.0,2.0,0.0
352800,299.15,0.91,100240,0.0,0.0,0.0,0.0
356400,300.45,0.86,100197,0.0,0.0,2.0,0.0
360000,299.75,0.91,100243,0.0,0.0,2.0,0.0
363600,299.95,0.91,100280,0.0,0.0,2.0,0.0
367200,299.15,0.92,100403,0.0,0.0,0.7,0.0
370800,300.75,0.91,100343,0.0,0.0,0.7,0.0
374400,300.75,0.9,100370,0.0,0.0,0.7,0.0
378000,301.35,0.92,100297,0.0,0.0,0.7,0.0
381600,300.15,0.92,100306,0.0,0.0,0.7,0.0
385200,300.05,0.92,100383,0.0,0.0,1.3,0.0
388800,301.55,0.88,100330,0.0,0.0,1.0,0.0
392400,302.75,0.87,100271,0.0,0.0,2.0,0.0
396000,303.25,0.88,100004,0.0,0.0,2.3,0.0
399600,299.05,0.89,100080,0.0,0.0,1.3,0.0
403200,301.75,0.9,100397,0.0,0.0,4.0,0.0
406800,300.05,0.92,100593,0.0,0.0,1.0,0.0
410400,299.25,0.95,100959,0.0,0.0,1.3,0.0
414000,299.55,0.96,100912,0.0,0.0,0.3,0.0
417600,300.85,0.92,100696,0.0,0.0,2.3,0.0
421200,300.95,0.92,100683,0.0,0.0,2.0,0.0
424800,300.85,0.9,100673,0.0,0.0,2.0,0.0
428400,301.05,0.93,100517,0.0,0.0,2.3,0.0
432000,301.15,0.91,100600,0.0,0.0,2.0,0.0
435600,302.05,0.92,100477,0.0,0.0,1.3,0.0
439200,301.55,0.78,100347,0.0,0.0,2.7,0.0
442800,299.25,0.94,100183,0.0,0.0,0.7,0.0
446400,300.45,0.83,100135,0.0,0.0,1.0,0.0
450000,301.15,0.89,99741,0.0,0.0,2.0,0.0
453600,300.55,0.89,99621,0.0,0.0,0.0,0.0
457200,302.65,0.93,99641,0.0,0.0,0.0,0.0
460800,303.75,0.85,99841,0.0,0.0,2.0,0.0
464400,299.15,0.91,100210,0.0,0.0,0.0,0.0
468000,300.35,0.86,100200,0.0,0.0,2.0,0.0
471600,299.85,0.92,100220,0.0,0.0,2.0,0.0
475200,299.65,0.91,100260,0.0,0.0,2.0,0.0
478800,298.85,0.93,100389,0.0,0.0,1.0,0.0
482400,300.55,0.92,100330,0.0,0.0,0.0,0.0
486000,300.75,0.89,100340,0.0,0.0,1.0,0.0
489600,301.15,0.93,100270,0.0,0.0,0.0,0.0
493200,299.75,0.93,100290,0.0,0.0,1.0,0.0
496800,299.35,0.93,100390,0.0,0.0,2.0,0.0
500400,301.45,0.89,100300,0.0,0.0,1.0,0.0
504000,302.65,0.87,100261,0.0,0.0,2.0,0.0
507600,302.95,0.9,99991,0.0,0.0,2.0,0.0
511200,299.15,0.9,100050,0.0,0.0,2.0,0.0
